alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,rtb,Molecular Weight,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,pChEMBL Value
2.64,3.0,0.18,2.09,10.02,450.56,4.0,7.0,3.0,4.0,32.0,1.0,450.56,450.1726,0.0,0.0,116.35,0.38,7.0,450.56,9.55,0.18,1.66,3.7,4.3
3.57,4.0,0.99,2.89,10.02,597.74,5.0,9.0,4.0,5.0,43.0,1.0,597.74,597.241,1.0,1.0,145.45,0.16,10.0,597.74,7.45,0.14,0.89,3.06,4.46
1.84,3.0,-4.2,0.23,11.99,462.47,7.0,12.0,7.0,10.0,34.0,1.0,462.47,462.1764,2.0,1.0,215.31,0.18,9.0,462.47,15.05,0.28,5.12,3.23,6.96
4.27,4.0,3.42,3.42,13.96,584.58,7.0,9.0,1.0,2.0,41.0,0.0,584.58,584.1341,1.0,1.0,124.59,0.36,6.0,584.58,16.67,0.32,5.47,7.82,9.74
2.78,3.0,0.89,2.56,13.07,459.55,6.0,8.0,1.0,2.0,34.0,1.0,459.55,459.227,0.0,0.0,93.69,0.59,7.0,459.55,22.6,0.42,7.61,11.09,10.39
2.84,3.0,2.02,2.02,13.07,613.59,6.0,9.0,1.0,2.0,37.0,0.0,499.57,499.222,0.0,0.0,110.76,0.54,7.0,613.59,19.93,0.37,7.12,8.99,9.96
-0.10,1.0,-2.12,-0.98,8.59,487.65,7.0,10.0,6.0,7.0,32.0,1.0,487.65,487.1923,1.0,1.0,174.47,0.16,14.0,487.65,9.44,0.2,4.7,2.64,4.6
3.93,3.0,1.24,2.98,11.78,453.97,5.0,7.0,2.0,2.0,32.0,1.0,453.97,453.1932,0.0,0.0,79.26,0.59,6.0,453.97,19.83,0.38,5.07,11.36,9.0
4.81,4.0,2.26,4.09,13.34,532.52,6.0,7.0,2.0,3.0,37.0,1.0,532.52,532.1192,1.0,1.0,107.08,0.35,6.0,532.52,18.45,0.36,5.01,9.17,9.82
4.90,5.0,3.59,3.66,6.58,573.58,6.0,9.0,2.0,2.0,42.0,1.0,573.58,573.21,1.0,1.0,102.91,0.3,6.0,573.58,15.62,0.29,4.06,8.71,8.96
5.44,5.0,3.98,4.04,6.58,599.62,6.0,9.0,2.0,2.0,44.0,1.0,599.62,599.2257,2.0,2.0,102.91,0.27,6.0,599.62,15.67,0.29,3.96,9.13,9.4
4.25,5.0,3.32,3.4,13.55,528.47,9.0,10.0,2.0,3.0,38.0,0.0,528.47,528.1645,1.0,1.0,120.03,0.32,6.0,528.47,18.4,0.35,5.47,8.1,9.72
4.62,4.0,2.76,4.3,13.56,415.52,4.0,5.0,3.0,4.0,30.0,1.0,415.52,415.1354,0.0,0.0,88.2,0.3,7.0,415.52,14.49,0.27,1.4,6.83,6.02
5.83,4.0,3.92,5.47,11.34,467.5,5.0,6.0,3.0,4.0,33.0,1.0,467.5,467.1115,1.0,1.0,97.43,0.24,7.0,467.5,12.59,0.24,0.06,6.04,5.88
2.17,2.0,-1.0,1.28,13.26,404.27,3.0,7.0,5.0,6.0,25.0,1.0,404.27,403.0644,1.0,0.0,120.1,0.37,6.0,404.27,12.63,0.28,2.94,4.25,5.11
1.01,3.0,-2.07,-0.38,9.84,685.66,10.0,13.0,4.0,6.0,39.0,1.0,571.64,571.1308,3.0,1.0,220.64,0.21,9.0,685.66,14.48,0.29,7.27,3.75,8.28
1.76,3.0,1.09,1.22,7.87,514.05,7.0,9.0,3.0,2.0,32.0,0.0,514.05,513.0366,1.0,1.0,115.47,0.42,7.0,514.05,12.08,0.26,4.45,5.38,6.21
2.01,4.0,1.48,1.48,12.63,436.41,9.0,11.0,2.0,3.0,32.0,0.0,436.41,436.1408,1.0,0.0,145.06,0.49,4.0,436.41,19.56,0.36,6.53,5.89,8.54
2.60,3.0,-0.43,1.47,10.01,466.56,5.0,8.0,3.0,4.0,33.0,1.0,466.56,466.1675,0.0,0.0,125.58,0.35,8.0,466.56,14.05,0.27,3.95,5.22,6.55
2.21,3.0,-0.79,1.13,10.02,452.54,5.0,8.0,3.0,4.0,32.0,1.0,452.54,452.1518,0.0,0.0,125.58,0.37,7.0,452.54,13.29,0.26,3.8,4.79,6.01
1.76,3.0,-2.35,-0.87,1.9,546.63,8.0,11.0,6.0,7.0,37.0,0.5,546.63,546.1243,3.0,2.0,199.74,0.15,11.0,546.63,15.08,0.3,6.48,4.13,8.24
1.73,3.0,-2.0,-0.42,2.63,547.61,8.0,11.0,5.0,6.0,37.0,0.5,547.61,547.1083,3.0,1.0,196.94,0.18,11.0,547.61,15.16,0.31,6.57,4.22,8.3
1.62,2.0,1.08,1.08,10.04,465.96,5.0,8.0,1.0,1.0,31.0,0.0,465.96,465.1125,0.0,0.0,96.02,0.72,5.0,465.96,14.58,0.3,5.18,7.08,6.8
3.38,3.0,2.67,2.67,9.95,532.62,6.0,8.0,1.0,1.0,36.0,0.0,532.62,532.1138,1.0,1.0,109.85,0.5,7.0,532.62,13.14,0.27,3.62,6.37,7.0
0.26,2.0,-7.07,-1.15,9.98,585.74,7.0,13.0,8.0,11.0,41.0,1.0,585.74,585.2846,3.0,2.0,233.37,0.12,13.0,585.74,8.57,0.17,4.76,2.15,5.02
5.20,5.0,3.66,3.66,13.96,577.66,7.0,8.0,1.0,1.0,40.0,0.0,577.66,577.1141,2.0,2.0,115.2,0.3,6.0,577.66,15.18,0.3,3.57,7.61,8.77
2.11,3.0,-1.2,0.71,10.07,449.54,5.0,8.0,3.0,4.0,32.0,1.0,449.54,449.1522,0.0,0.0,129.24,0.38,7.0,449.54,14.85,0.29,4.57,5.17,6.68
2.64,3.0,-2.59,-3.22,3.54,407.39,7.0,10.0,6.0,8.0,30.0,0.5,407.39,407.123,1.0,1.0,188.62,0.25,7.0,407.39,20.18,0.37,5.58,4.36,8.22
3.49,4.0,1.93,1.93,13.96,522.56,7.0,9.0,1.0,1.0,37.0,0.0,522.56,522.1373,1.0,1.0,110.6,0.43,5.0,522.56,17.41,0.34,5.61,8.23,9.1
2.07,2.0,1.76,2.5,6.79,479.56,8.0,10.0,4.0,5.0,33.0,0.0,479.56,479.1726,0.0,0.0,160.54,0.13,11.0,479.56,11.38,0.23,3.39,3.4,5.46
3.99,3.0,-1.2,0.84,3.72,444.54,4.0,7.0,4.0,5.0,33.0,0.5,444.54,444.2161,0.0,0.0,123.49,0.32,7.0,444.54,16.62,0.31,3.4,5.98,7.39
2.43,3.0,1.24,1.5,13.71,547.68,6.0,9.0,2.0,3.0,39.0,0.0,547.68,547.2253,1.0,1.0,125.7,0.45,8.0,547.68,13.36,0.26,4.89,5.82,7.32
5.23,4.0,4.21,4.36,10.04,555.43,5.0,7.0,3.0,5.0,35.0,0.0,555.43,554.0424,2.0,2.0,128.17,0.29,5.0,555.43,16.0,0.35,3.66,6.93,8.89
-0.89,1.0,-2.88,-2.87,3.82,554.63,8.0,14.0,6.0,7.0,38.0,0.5,554.63,554.2159,3.0,2.0,221.08,0.08,13.0,554.63,12.68,0.25,7.92,3.18,7.03
2.92,3.0,2.7,2.7,13.68,514.99,7.0,9.0,2.0,2.0,35.0,0.0,514.99,514.1078,1.0,1.0,109.74,0.53,6.0,514.99,14.61,0.29,4.6,6.86,7.52
4.05,4.0,3.52,3.52,13.53,474.95,4.0,7.0,3.0,3.0,34.0,0.0,474.95,474.1459,0.0,0.0,95.99,0.41,5.0,474.95,19.28,0.37,5.1,9.54,9.15
2.85,3.0,2.43,2.43,13.69,471.97,6.0,7.0,3.0,3.0,32.0,0.0,471.97,471.102,0.0,0.0,100.43,0.51,6.0,471.97,19.6,0.39,6.4,9.21,9.25
2.50,3.0,2.3,2.3,13.68,549.07,7.0,9.0,2.0,2.0,36.0,0.0,549.07,548.0955,1.0,1.0,117.58,0.47,7.0,549.07,15.97,0.33,6.27,7.46,8.77
1.94,3.0,1.55,1.55,13.68,514.99,7.0,9.0,2.0,2.0,35.0,0.0,514.99,514.1078,1.0,1.0,109.74,0.5,7.0,514.99,18.34,0.37,7.5,8.61,9.44
3.34,3.0,3.52,3.52,13.68,527.05,6.0,8.0,2.0,2.0,36.0,0.0,527.05,526.1442,1.0,1.0,100.51,0.53,5.0,527.05,16.64,0.33,5.43,8.73,8.77
2.70,3.0,2.43,2.43,13.68,498.99,6.0,8.0,2.0,2.0,34.0,0.0,498.99,498.1129,0.0,0.0,100.51,0.55,6.0,498.99,17.43,0.35,6,8.65,8.7
3.34,4.0,2.72,2.72,13.52,548.0,6.0,10.0,3.0,3.0,39.0,0.0,548.0,547.1622,1.0,1.0,125.53,0.34,6.0,548.0,15.61,0.3,5.21,6.81,8.55
3.45,4.0,2.89,2.89,13.53,532.98,6.0,9.0,3.0,3.0,38.0,0.0,532.98,532.1513,1.0,1.0,122.29,0.33,6.0,532.98,15.99,0.31,5.07,6.97,8.52
4.89,3.0,2.83,4.42,13.83,527.59,6.0,7.0,1.0,1.0,38.0,1.0,527.59,527.2508,1.0,1.0,62.63,0.47,7.0,527.59,14.29,0.27,2.65,12.04,7.54
2.05,3.0,1.15,1.15,13.1,523.62,8.0,10.0,1.0,2.0,37.0,0.0,523.62,523.1889,1.0,1.0,127.83,0.52,6.0,523.62,18.06,0.35,7.41,7.4,9.46
4.33,5.0,3.85,3.85,11.61,497.41,8.0,8.0,1.0,2.0,36.0,0.0,497.41,497.1111,0.0,0.0,108.94,0.29,5.0,497.41,21.07,0.4,6.15,9.62,10.48
3.21,3.0,0.78,2.62,10.04,649.65,7.0,10.0,4.0,6.0,38.0,1.0,535.63,535.1889,2.0,1.0,169.95,0.18,10.0,649.65,15.94,0.31,5.33,5.02,8.54
2.06,2.0,0.82,0.82,10.04,538.07,5.0,10.0,3.0,4.0,36.0,0.0,538.07,537.1813,1.0,1.0,141.91,0.4,10.0,538.07,15.43,0.31,6.24,5.85,8.3
2.24,2.0,1.24,1.93,8.03,269.3,3.0,5.0,4.0,5.0,20.0,1.0,269.3,269.1164,0.0,0.0,99.2,0.51,3.0,269.3,20.94,0.39,3.4,5.68,5.64
2.60,3.0,0.41,0.41,3.03,488.5,6.0,10.0,3.0,4.0,36.0,0.5,488.5,488.1696,0.0,0.0,146.25,0.33,8.0,488.5,8.81,0.16,1.7,2.94,4.3
3.27,2.0,-1.01,3.18,10.47,583.8,5.0,10.0,5.0,7.0,41.0,1.0,583.8,583.3305,2.0,1.0,169.46,0.21,10.0,583.8,9.3,0.18,2.16,3.21,5.43
3.51,2.0,-1.31,3.02,10.54,694.95,6.0,12.0,5.0,7.0,49.0,1.0,694.95,694.3989,3.0,1.0,189.77,0.18,11.0,694.95,7.19,0.14,1.49,2.63,5.0
3.97,3.0,2.49,2.87,7.59,491.52,7.0,9.0,3.0,4.0,34.0,1.0,491.52,491.1439,0.0,0.0,130.63,0.32,8.0,491.52,10.7,0.21,1.29,4.03,5.26
1.13,2.0,-6.49,-0.34,9.78,557.72,7.0,11.0,6.0,9.0,39.0,1.0,557.72,557.2784,3.0,2.0,197.49,0.16,13.0,557.72,8.65,0.17,3.69,2.44,4.82
3.21,3.0,0.67,2.51,10.04,649.65,7.0,10.0,4.0,6.0,38.0,1.0,535.63,535.1889,2.0,1.0,169.95,0.24,9.0,649.65,15.62,0.3,5.16,4.92,8.37
4.05,3.0,4.05,4.05,13.62,406.46,5.0,6.0,1.0,1.0,30.0,0.0,406.46,406.1805,0.0,0.0,67.35,0.67,6.0,406.46,9.93,0.18,-0.01,6,4.04
1.92,3.0,0.48,0.82,7.58,468.54,6.0,9.0,4.0,5.0,33.0,1.0,468.54,468.1467,0.0,0.0,145.81,0.31,7.0,468.54,18.19,0.35,6.6,5.85,8.52
3.65,3.0,2.98,3.12,7.03,458.42,7.0,9.0,4.0,5.0,33.0,1.0,458.42,458.1402,0.0,0.0,141.99,0.25,6.0,458.42,16.66,0.32,3.99,5.38,7.64
6.01,6.0,1.84,1.84,13.37,653.43,6.0,8.0,2.0,3.0,42.0,0.0,573.53,573.1657,2.0,2.0,102.85,0.19,6.0,653.43,17.6,0.33,4.09,9.82,10.1
2.59,3.0,-2.92,1.86,13.21,404.43,6.0,9.0,5.0,7.0,30.0,1.0,404.43,404.1597,1.0,0.0,160.19,0.3,7.0,404.43,17.86,0.33,4.63,4.51,7.22
5.05,4.0,4.51,4.51,13.36,509.35,6.0,8.0,2.0,2.0,35.0,0.0,509.35,508.0705,2.0,2.0,102.32,0.38,6.0,509.35,21.37,0.42,5.84,10.64,10.89
3.76,4.0,2.43,2.44,9.2,537.99,7.0,10.0,3.0,3.0,37.0,0.0,537.99,537.0874,1.0,1.0,139.26,0.33,7.0,537.99,18.44,0.37,6.16,7.12,9.92
2.70,3.0,1.83,1.83,13.07,459.51,6.0,9.0,1.0,2.0,34.0,0.0,459.51,459.1907,0.0,0.0,110.76,0.63,5.0,459.51,21.97,0.41,7.4,9.12,10.1
2.51,3.0,-0.14,2.28,13.56,419.49,5.0,8.0,4.0,5.0,31.0,1.0,419.49,419.1957,0.0,0.0,133.95,0.25,8.0,419.49,20.32,0.38,6.01,6.36,8.52
7.37,4.0,6.98,6.98,12.75,475.78,3.0,4.0,2.0,2.0,30.0,0.0,475.78,473.9763,1.0,1.0,58.2,0.32,4.0,475.78,15.94,0.35,0.22,13.03,7.58
4.76,3.0,3.28,4.12,13.44,527.45,5.0,7.0,2.0,3.0,36.0,1.0,527.45,526.1538,1.0,1.0,97.55,0.42,9.0,527.45,13.83,0.28,2.53,7.48,7.29
2.72,3.0,0.02,1.93,10.04,448.55,4.0,7.0,3.0,4.0,32.0,1.0,448.55,448.1569,0.0,0.0,116.35,0.38,7.0,448.55,14.17,0.27,3.64,5.46,6.36
3.03,4.0,0.08,1.99,10.06,474.55,6.0,9.0,4.0,6.0,34.0,1.0,474.55,474.1474,1.0,0.0,156.95,0.25,6.0,474.55,22.94,0.44,7.86,6.94,10.89
3.06,3.0,0.17,0.86,3.54,436.42,7.0,10.0,4.0,5.0,32.0,0.5,436.42,436.1383,0.0,0.0,159.06,0.32,7.0,436.42,19.5,0.36,5.45,5.35,8.51
1.60,3.0,-1.47,0.44,10.07,423.5,5.0,8.0,3.0,4.0,30.0,1.0,423.5,423.1365,0.0,0.0,129.24,0.41,6.0,423.5,15.06,0.29,4.78,4.93,6.38
7.08,3.0,6.75,6.75,12.89,485.85,4.0,4.0,2.0,2.0,29.0,0.0,485.85,483.9641,1.0,1.0,58.2,0.39,6.0,485.85,18.72,0.43,2.02,15.63,9.1
5.85,4.0,5.65,5.65,12.94,506.8,6.0,7.0,2.0,2.0,32.0,0.0,506.8,504.9934,2.0,2.0,88.91,0.34,6.0,506.8,17.47,0.38,3,9.96,8.85
6.77,4.0,5.63,6.31,13.31,498.44,4.0,5.0,2.0,2.0,33.0,0.0,498.44,497.0732,1.0,1.0,61.44,0.31,6.0,498.44,16.14,0.33,1.28,13.1,8.05
2.21,3.0,-0.78,1.12,10.01,452.54,5.0,8.0,3.0,4.0,32.0,1.0,452.54,452.1518,0.0,0.0,125.58,0.37,7.0,452.54,16.19,0.31,5.12,5.84,7.33
4.74,2.0,-1.76,0.45,4.01,559.59,5.0,9.0,4.0,5.0,40.0,0.5,559.59,559.2406,1.0,1.0,143.8,0.24,10.0,559.59,17.07,0.33,4.81,6.64,9.55
1.37,3.0,-0.51,-0.31,7.55,445.53,7.0,9.0,4.0,5.0,30.0,1.0,445.53,445.0878,0.0,0.0,149.47,0.33,6.0,445.53,19.13,0.39,7.15,5.7,8.52
5.98,4.0,5.25,5.5,12.7,565.87,7.0,9.0,3.0,3.0,36.0,0.0,565.87,564.0305,2.0,2.0,112.24,0.24,8.0,565.87,18.91,0.41,4.72,9.53,10.7
6.15,3.0,4.46,5.6,12.75,584.94,8.0,8.0,2.0,2.0,36.0,1.0,584.94,583.0073,2.0,2.0,95.92,0.35,7.0,584.94,18.16,0.4,4.47,11.07,10.62
6.37,3.0,6.02,6.02,12.75,636.87,8.0,9.0,2.0,2.0,40.0,0.0,636.87,635.0175,2.0,2.0,105.15,0.3,8.0,636.87,13.59,0.3,2.29,8.23,8.66
6.07,3.0,5.35,5.4,12.75,527.86,6.0,7.0,2.0,2.0,33.0,0.0,527.86,526.04,2.0,2.0,83.56,0.37,8.0,527.86,18.3,0.4,3.59,11.56,9.66
5.97,3.0,5.23,5.51,12.84,567.93,6.0,7.0,2.0,2.0,36.0,0.0,567.93,566.0713,2.0,2.0,73.91,0.37,7.0,567.93,16.49,0.36,3.4,12.67,9.37
4.45,2.0,-2.22,-3.36,3.94,575.59,6.0,10.0,5.0,6.0,41.0,0.5,575.59,575.2356,2.0,1.0,164.03,0.21,10.0,575.59,17.37,0.33,5.55,6.1,10.0
3.35,3.0,0.9,2.73,10.04,645.54,6.0,9.0,4.0,6.0,37.0,1.0,531.52,531.1188,2.0,1.0,160.72,0.28,6.0,645.54,14.37,0.28,4.29,4.75,7.64
4.06,4.0,1.12,1.58,3.53,459.46,8.0,10.0,4.0,5.0,34.0,0.5,459.46,459.1543,0.0,0.0,156.57,0.24,7.0,459.46,17.58,0.32,4.02,5.16,8.08
2.21,3.0,-0.79,1.12,10.02,452.54,5.0,8.0,3.0,4.0,32.0,1.0,452.54,452.1518,0.0,0.0,125.58,0.37,7.0,452.54,13.26,0.26,3.79,4.78,6.0
5.49,4.0,4.47,5.3,8.22,434.34,2.0,4.0,4.0,5.0,28.0,1.0,434.34,433.079,1.0,1.0,85.89,0.25,4.0,434.34,17.73,0.38,2.21,8.96,7.7
5.91,5.0,4.26,5.52,11.71,537.52,7.0,7.0,1.0,2.0,39.0,1.0,537.52,537.1788,2.0,2.0,90.18,0.21,7.0,537.52,17.2,0.32,3.33,10.25,9.24
3.90,3.0,4.0,4.0,10.07,500.37,5.0,7.0,2.0,3.0,31.0,0.0,500.37,499.0201,1.0,1.0,110.85,0.55,5.0,500.37,10.77,0.24,1.49,4.86,5.39
3.31,4.0,1.36,1.37,4.03,442.48,5.0,8.0,5.0,6.0,33.0,0.5,442.48,442.1641,1.0,0.0,141.43,0.22,7.0,442.48,11.3,0.21,1.69,3.54,5.0
2.77,3.0,0.33,2.23,10.02,450.56,4.0,7.0,3.0,4.0,32.0,1.0,450.56,450.1726,0.0,0.0,116.35,0.38,7.0,450.56,14.28,0.27,3.66,5.53,6.43
1.48,2.0,-0.15,-0.12,2.46,506.59,6.0,9.0,3.0,4.0,30.0,0.5,410.48,410.2066,0.0,0.0,128.66,0.5,5.0,506.59,18.81,0.35,6.24,6,7.72
1.99,3.0,-2.95,1.17,10.19,705.63,5.0,8.0,4.0,7.0,34.0,1.0,477.59,477.1835,1.0,0.0,156.36,0.3,7.0,705.63,14.29,0.27,4.83,4.36,6.82
3.62,4.0,1.3,2.84,9.15,428.49,5.0,7.0,4.0,5.0,32.0,1.0,428.49,428.1848,0.0,0.0,113.36,0.27,7.0,428.49,15.2,0.28,2.89,5.74,6.51
2.32,4.0,-0.75,1.33,11.58,320.36,4.0,7.0,4.0,5.0,24.0,1.0,320.36,320.1386,0.0,0.0,116.46,0.34,4.0,320.36,23.09,0.42,5.08,6.35,7.4
3.18,3.0,1.41,2.95,9.16,339.42,5.0,5.0,3.0,4.0,24.0,1.0,339.42,339.1041,0.0,0.0,92.1,0.5,4.0,339.42,16.28,0.31,2.34,6,5.53
6.51,7.0,3.77,5.3,9.15,522.61,4.0,6.0,4.0,5.0,40.0,1.0,522.61,522.2056,2.0,2.0,104.13,0.11,6.0,522.61,10.88,0.19,-0.82,5.46,5.68
4.81,4.0,2.26,4.09,13.34,532.52,6.0,7.0,2.0,3.0,37.0,1.0,532.52,532.1192,1.0,1.0,107.08,0.35,6.0,532.52,18.45,0.36,5.01,9.17,9.82
5.32,5.0,4.72,4.76,13.55,513.46,8.0,9.0,2.0,3.0,37.0,0.0,513.46,513.1536,2.0,2.0,116.79,0.31,5.0,513.46,17.13,0.32,3.48,7.53,8.8
4.35,3.0,4.27,4.27,13.5,571.72,5.0,9.0,3.0,3.0,42.0,0.0,571.72,571.3159,1.0,1.0,116.42,0.37,8.0,571.72,7.12,0.13,-0.28,3.5,4.07
2.60,3.0,1.45,1.47,8.62,540.04,8.0,9.0,3.0,4.0,35.0,0.0,540.04,539.0864,1.0,1.0,136.18,0.42,7.0,540.04,7.71,0.16,1.56,3.06,4.16
2.45,3.0,-0.31,1.59,10.02,492.6,5.0,8.0,3.0,4.0,35.0,1.0,492.6,492.1831,0.0,0.0,133.42,0.25,8.0,492.6,9.58,0.18,2.27,3.54,4.72
3.70,3.0,1.09,3.34,12.62,570.52,6.0,8.0,3.0,4.0,34.0,1.0,456.5,456.1798,0.0,0.0,126.86,0.28,7.0,570.52,14.58,0.27,2.96,5.25,6.66
3.71,3.0,0.93,3.17,12.55,600.55,7.0,9.0,3.0,4.0,36.0,1.0,486.53,486.1903,0.0,0.0,136.09,0.25,8.0,600.55,14.81,0.27,3.5,5.3,7.21
3.93,4.0,2.7,3.14,13.39,569.59,9.0,10.0,3.0,4.0,41.0,0.0,569.59,569.2362,1.0,1.0,125.68,0.32,6.0,569.59,16.04,0.3,5.21,7.27,9.14
2.10,3.0,-2.36,0.42,9.25,355.37,5.0,7.0,5.0,6.0,26.0,1.0,355.37,355.1445,1.0,0.0,120.04,0.36,4.0,355.37,11.33,0.21,1.93,3.35,4.03
2.68,4.0,-0.49,1.33,10.03,491.53,7.0,10.0,5.0,7.0,35.0,1.0,491.53,491.1263,1.0,0.0,185.39,0.19,7.0,491.53,18.92,0.36,6.62,5.02,9.3
4.81,4.0,2.26,4.09,13.34,568.98,6.0,7.0,2.0,3.0,37.0,1.0,532.52,532.1192,1.0,1.0,107.08,0.35,6.0,568.98,18.45,0.36,5.01,9.17,9.82
2.82,3.0,-0.72,1.27,10.08,449.54,5.0,8.0,5.0,7.0,32.0,1.0,449.54,449.1522,1.0,0.0,151.16,0.29,6.0,449.54,20.35,0.39,6.33,6.05,9.15
1.82,2.0,-1.55,-0.11,2.29,434.52,6.0,9.0,6.0,7.0,30.0,0.5,434.52,434.1624,1.0,1.0,165.6,0.24,10.0,434.52,16.59,0.33,5.39,4.35,7.21
2.74,2.0,0.96,1.58,8.25,437.97,5.0,6.0,2.0,2.0,28.0,1.0,437.97,437.0635,0.0,0.0,78.51,0.75,5.0,437.97,18.49,0.39,5.36,10.31,8.1
1.81,3.0,0.87,0.88,9.24,487.61,8.0,9.0,3.0,4.0,33.0,0.0,487.61,487.1348,0.0,0.0,136.18,0.46,7.0,487.61,8.28,0.17,2.23,2.96,4.04
3.08,5.0,1.2,2.71,9.1,813.98,7.0,13.0,7.0,8.0,59.0,1.0,813.98,813.3309,3.0,2.0,212.44,0.09,8.0,813.98,9.06,0.17,4.3,3.47,7.38
5.12,3.0,3.9,4.21,7.37,499.35,5.0,8.0,3.0,3.0,34.0,0.0,499.35,498.0862,1.0,1.0,111.63,0.42,5.0,499.35,20.68,0.41,5.21,9.25,10.33
0.57,2.0,-1.69,-1.68,3.78,588.69,7.0,13.0,7.0,9.0,41.0,0.5,588.69,588.2366,3.0,2.0,234.63,0.11,16.0,588.69,9.35,0.18,4.93,2.35,5.5
4.88,5.0,2.52,4.26,13.75,589.58,9.0,10.0,3.0,4.0,43.0,1.0,589.58,589.2049,1.0,1.0,125.68,0.27,5.0,589.58,16.41,0.31,4.8,7.7,9.68
4.23,6.0,2.37,3.58,9.73,617.59,10.0,11.0,3.0,4.0,45.0,1.0,617.59,617.1998,2.0,1.0,148.2,0.26,5.0,617.59,15.64,0.29,5.43,6.52,9.66
2.33,3.0,-0.21,1.48,9.84,653.67,9.0,11.0,4.0,6.0,37.0,1.0,539.64,539.1409,3.0,1.0,186.5,0.24,9.0,653.67,15.97,0.32,6.29,4.62,8.62
2.51,4.0,0.24,2.07,9.99,701.69,10.0,13.0,4.0,5.0,42.0,1.0,587.67,587.2063,2.0,1.0,190.33,0.15,11.0,701.69,14.77,0.28,6.17,4.56,8.68
4.80,5.0,4.44,4.44,13.52,522.99,4.0,7.0,3.0,3.0,38.0,0.0,522.99,522.1459,1.0,1.0,95.99,0.31,5.0,522.99,17.21,0.32,4.2,9.38,9.0
4.80,5.0,4.44,4.44,13.33,522.99,4.0,7.0,3.0,3.0,38.0,0.0,522.99,522.1459,1.0,1.0,95.99,0.31,5.0,522.99,17.35,0.33,4.28,9.45,9.08
2.95,3.0,2.36,2.36,13.7,513.02,6.0,8.0,2.0,2.0,35.0,0.0,513.02,512.1285,1.0,1.0,100.51,0.53,6.0,513.02,16.92,0.34,5.73,8.63,8.68
3.61,4.0,3.58,3.58,13.68,547.04,6.0,8.0,2.0,2.0,38.0,0.0,547.04,546.1129,1.0,1.0,100.51,0.39,6.0,547.04,15.83,0.31,5.05,8.61,8.66
2.92,3.0,2.7,2.7,13.68,514.99,7.0,9.0,2.0,2.0,35.0,0.0,514.99,514.1078,1.0,1.0,109.74,0.53,6.0,514.99,18.06,0.36,6.38,8.48,9.3
2.05,3.0,0.03,2.12,13.68,442.93,6.0,7.0,3.0,3.0,30.0,1.0,442.93,442.0866,0.0,0.0,92.23,0.56,5.0,442.93,18.11,0.37,5.97,8.7,8.02
2.90,4.0,2.45,2.45,13.52,476.92,5.0,8.0,3.0,3.0,34.0,0.0,476.92,476.1251,0.0,0.0,105.22,0.41,5.0,476.92,18.0,0.34,5.69,8.16,8.59
4.16,5.0,1.31,2.85,9.15,449.51,5.0,7.0,4.0,5.0,34.0,1.0,449.51,449.1852,0.0,0.0,117.02,0.23,6.0,449.51,17.13,0.31,3.54,6.58,7.7
3.89,4.0,1.74,3.28,9.15,434.45,4.0,6.0,4.0,5.0,32.0,1.0,434.45,434.1554,0.0,0.0,104.13,0.27,6.0,434.45,15.47,0.29,2.83,6.45,6.72
0.82,2.0,-5.18,-4.3,2.98,511.54,8.0,12.0,5.0,6.0,37.0,0.5,511.54,511.2067,3.0,1.0,196.0,0.15,12.0,511.54,15.14,0.29,6.92,3.95,7.75
2.30,4.0,0.3,0.08,5.33,463.52,6.0,9.0,5.0,6.0,33.0,0.5,463.52,463.1314,1.0,0.0,150.3,0.16,7.0,463.52,11.11,0.21,2.85,3.43,5.15
3.85,4.0,0.69,0.9,3.54,445.44,8.0,10.0,4.0,5.0,33.0,0.5,445.44,445.1386,0.0,0.0,156.57,0.25,7.0,445.44,18.18,0.34,4.25,5.17,8.1
2.42,3.0,-0.67,1.74,13.88,559.69,5.0,9.0,3.0,4.0,40.0,1.0,559.69,559.2253,1.0,1.0,136.66,0.27,9.0,559.69,16.08,0.31,6.58,6.59,9.0
2.58,2.0,1.87,2.07,7.18,289.72,3.0,5.0,4.0,5.0,20.0,1.0,289.72,289.0618,0.0,0.0,99.2,0.52,3.0,289.72,19.17,0.38,2.97,5.6,5.55
2.59,4.0,1.76,1.77,11.38,421.89,6.0,8.0,2.0,3.0,30.0,0.0,421.89,421.1418,0.0,0.0,104.03,0.52,4.0,421.89,18.96,0.36,5.41,7.69,8.0
1.18,3.0,-1.69,0.21,10.01,438.51,6.0,9.0,4.0,6.0,31.0,1.0,438.51,438.1474,1.0,0.0,155.26,0.33,6.0,438.51,15.1,0.29,5.44,4.26,6.62
4.19,3.0,1.9,1.9,3.38,419.48,5.0,7.0,4.0,5.0,31.0,0.5,419.48,419.1845,0.0,0.0,117.66,0.29,10.0,419.48,14.55,0.27,1.91,5.19,6.1
2.56,3.0,1.63,2.07,12.98,544.66,8.0,10.0,2.0,3.0,40.0,0.0,544.66,544.2798,1.0,1.0,117.16,0.47,7.0,544.66,16.64,0.31,6.5,7.73,9.06
