Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL142312,,0,521.64,1,2,81,CNC(=O)[C@H]1CCCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)C1,Ki,'=',33113.11,nM,4.48,,,UO_0000065,8.59,0.17,2.48,3.08,FALSE,CHEMBL857787,Binding affinity towards Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132189,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL357210,,0,502.68,1,2.46,7,CC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CC1,Ki,'=',14125.38,nM,4.85,,,UO_0000065,9.65,0.19,2.39,3.64,FALSE,CHEMBL857787,Binding affinity towards Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132189,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL1809214,,0,585.73,1,2.19,6,CC(C)(C)OC(=O)CC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,Ki,'=',31,nM,7.51,,,UO_0000065,12.82,0.25,5.32,4.37,FALSE,CHEMBL1810430,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1806464,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2011,None,
CHEMBL1809216,,0,528.68,1,1.2,8,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCCCN)NS(=O)(=O)Cc2ccccc2)cc1,Ki,'=',52,nM,7.28,,,UO_0000065,13.78,0.27,6.08,4.25,FALSE,CHEMBL1810430,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1806464,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2011,None,
CHEMBL1809250,,0,501.66,2,1.16,30,CCC(NCc1ccc(C(=N)N)cc1)C(=O)[C@@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1,Ki,'=',2.1,nM,8.68,,,UO_0000065,17.3,0.34,7.52,4.64,FALSE,CHEMBL1810430,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1806464,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2011,None,
CHEMBL358366,,0,512.64,1,3.6,18,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCc3ccccc3C2)c1,Ki,'=',17988.71,nM,4.75,,,UO_0000065,9.26,0.18,1.14,4.08,FALSE,CHEMBL857787,Binding affinity towards Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132189,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL197984,,0,439.47,0,3.58,21,FC(F)(CNc1nccc2oc(Cc3ccccc3-n3cncn3)nc12)C1CCCCN1,Ki,'=',50.5,nM,7.3,,,UO_0000065,16.6,0.31,3.72,7.79,FALSE,CHEMBL884758,Inhibitory constant against human Coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1142745,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2005,None,
CHEMBL198735,,0,473.92,0,4.24,23,FC(F)(CNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12)C1CCCCN1,Ki,'=',1.2,nM,8.92,,,UO_0000065,18.82,0.37,4.68,9.52,FALSE,CHEMBL884758,Inhibitory constant against human Coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1142745,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2005,None,
CHEMBL176813,,0,482.63,1,5.31,7g,CCCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,Ki,'=',0.23,nM,9.64,,,UO_0000065,19.97,0.37,4.33,9.27,FALSE,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133358,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL1221726,,0,561.04,1,3.5,18,CCCS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,Ki,'=',18,nM,7.75,,,UO_0000065,13.8,0.28,4.24,6.59,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL1222019,,0,546.55,1,2.21,35,COc1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(-n3ccccc3=O)cc2F)cc1F,Ki,'=',192,nM,6.72,,,UO_0000065,12.29,0.24,4.51,5.3,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL1221537,,0,521,1,1.79,55,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(N3CCOCC3=O)cc2)C1,Ki,'=',24,nM,7.62,,,UO_0000065,14.63,0.3,5.83,6.09,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL358970,,0,478.62,0,3.27,4,CC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,Ki,'=',41020.41,nM,4.39,,,UO_0000065,9.17,0.18,1.12,3.77,FALSE,CHEMBL857787,Binding affinity towards Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132189,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL356580,,0,550.68,1,3.2,49,CC(C)OC(=O)[C@H]1CCCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)C1,Ki,'=',15995.58,nM,4.8,,,UO_0000065,8.71,0.17,1.6,3.36,FALSE,CHEMBL857787,Binding affinity towards Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132189,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL163482,,0,723.73,2,-1.92,10,N=C(N)N1CCC(C[C@@H](NS(=O)(=O)Cc2cccc(C(=O)O)c2)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)CC1.O=C(O)C(F)(F)F,Ki,'=',16,nM,7.8,,,UO_0000065,12.79,0.25,9.72,2.91,FALSE,CHEMBL662828,Concentration required for classical fast inhibition of cleavage of the chromogenic substrate by human enzyme Coagulation factor X in vitro,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133331,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL316349,,0,600.55,0,3.71,21,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(OC)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,'=',200,nM,6.7,,,UO_0000065,13.77,0.25,2.99,4.92,FALSE,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132311,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL153611,,0,575.53,0,3.19,1 ; SA862,N=C(N)c1cccc(-c2nocc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1.O=C(O)C(F)(F)F,Ki,'=',0.15,nM,9.82,,,UO_0000065,21.29,0.41,6.63,5.95,TRUE,CHEMBL662444,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134648,1,Scientific Literature,J. Med. Chem.,2001,None,
CHEMBL24460,,0,417.56,0,4.73,20b,CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1C/C=C/c1cccc(N)c1,Ki,'=',0.028,nM,10.55,,,UO_0000065,25.27,0.46,5.82,13.16,FALSE,CHEMBL660845,Tested in vitro for the inhibitory potency against Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135304,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL159695,,0,556.07,1,0.26,16,N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1=O)C(=O)c1nccs1,Ki,'=',2.3,nM,8.64,,,UO_0000065,15.53,0.33,8.38,4.84,FALSE,CHEMBL662880,In vitro binding affinity towards factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136598,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL20733,,0,450.54,0,1.98,9,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)OCCC2CCN(C(=N)N)CC2)c2ccccc2)c1,Ki,'=',26,nM,7.58,,,UO_0000065,16.84,0.31,5.61,4.79,FALSE,CHEMBL663408,Inhibitory concentration against human Coagulation factor Xa (fXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135884,1,Scientific Literature,J. Med. Chem.,2002,None,
CHEMBL594515,,0,443.91,0,2.34,10,NC(=O)c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,Ki,'=',5.1,nM,8.29,,,UO_0000065,18.68,0.4,5.95,7.57,FALSE,CHEMBL1071977,Inhibition of human factor 10a by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1153243,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL350455,,0,438.48,1,5.53,23,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(N3CCCCC3)c2)c1F,Ki,'=',650,nM,6.19,,,UO_0000065,14.11,0.26,0.66,7.33,FALSE,CHEMBL663405,Inhibition of human Coagulation factor X was determined,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145939,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL306300,,0,569.58,0,3.81,82,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(O)ccc3n2Cc2cccc(C(=N)N)c2)cc1.O=C([O-])C(F)(F)F,Ki,'=',28,nM,7.55,,,UO_0000065,16.54,0.3,3.74,7.25,FALSE,CHEMBL663407,Inhibition of Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135480,1,Scientific Literature,J. Med. Chem.,2002,None,
CHEMBL182323,,0,405.54,0,4.3,43,COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,Ki,'=',89,nM,7.05,,,UO_0000065,17.39,0.32,2.75,15.16,FALSE,CHEMBL828910,Binding affinity for human factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144400,1,Scientific Literature,J. Med. Chem.,2005,None,
CHEMBL2337676,,0,603.55,0,3.29,10b,CCOC(=O)C(=O)N(Cc1ccccc1)c1ccc2c(c1)OC[C@H](COc1ccc(C(=N)N)cc1)O2.O=C(O)C(F)(F)F,Ki,'=',1510,nM,5.82,,,UO_0000065,11.89,0.22,2.53,4.69,FALSE,CHEMBL2345153,Inhibition of factor 10a (unknown origin) using S-2222 as substrate preincubated with enzyme for 15 mins prior to substrate addition measured every 10 s by amidolytic method,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL2331149,1,Scientific Literature,Eur. J. Med. Chem.,2013,None,
CHEMBL97839,,0,484.43,1,5.66,10,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(Cl)c(OCCc2cccc(Cl)c2)c1,Ki,'=',1931,nM,5.71,,,UO_0000065,11.8,0.24,0.05,10.49,TRUE,CHEMBL875189,Binding affinity towards human Coagulation factor X,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144416,1,Scientific Literature,J. Med. Chem.,2005,None,
CHEMBL192853,,0,507.03,1,4.96,14,CC(=O)Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)cc1,Ki,'=',10000,nM,5,,,UO_0000065,9.86,0.19,0.04,5.98,TRUE,CHEMBL875189,Binding affinity towards human Coagulation factor X,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144416,1,Scientific Literature,J. Med. Chem.,2005,None,
CHEMBL195326,,0,515.44,2,5.06,83,COc1ccc(C(=O)NCC2CCN(c3cnccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,Ki,'=',10000,nM,5,,,UO_0000065,9.7,0.2,-0.06,6.53,FALSE,CHEMBL875189,Binding affinity towards human Coagulation factor X,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144416,1,Scientific Literature,J. Med. Chem.,2005,None,
CHEMBL419884,,0,528.44,2,5.39,44,O=C(NCC1CCN(c2ccncc2)CC1)c1cc(OCCc2ccc(Cl)cc2Cl)c2c(c1)OCO2,Ki,'=',39,nM,7.41,,,UO_0000065,14.02,0.28,2.02,10.16,FALSE,CHEMBL875189,Binding affinity towards human Coagulation factor X,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144416,1,Scientific Literature,J. Med. Chem.,2005,None,
CHEMBL415497,,0,607.38,2,6.82,46,CCOc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,Ki,'=',86,nM,7.07,,,UO_0000065,11.63,0.26,0.25,11.09,FALSE,CHEMBL875189,Binding affinity towards human Coagulation factor X,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144416,1,Scientific Literature,J. Med. Chem.,2005,None,
CHEMBL247756,,0,530.67,1,3.49,16g,CCN(CC)Cc1ccccc1N1CCC(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)CC1,Ki,'=',0.26,nM,9.59,,,UO_0000065,18.06,0.34,6.1,9.89,FALSE,CHEMBL885805,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1139065,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL202433,,0,226.24,0,1.24,1,N=C(N)c1ccc2[nH]c(-c3cnc[nH]3)nc2c1,Ki,'=',30,nM,7.52,,,UO_0000065,33.25,0.6,6.28,7.02,FALSE,CHEMBL862208,Binding affinity to FXa in presence of Zn2+,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138120,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2006,None,
CHEMBL392005,,0,665.17,2,5.71,27,O=C(N[C@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,Ki,'=',4.5,nM,8.35,,,UO_0000065,12.55,0.24,2.64,7.61,FALSE,CHEMBL897883,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149671,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL362810,,0,477.01,1,5.6,19,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)cc3)no2)CC1,Ki,'=',400,nM,6.4,,,UO_0000065,13.41,0.26,0.8,10.11,FALSE,CHEMBL830302,Inhibitory activity against coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137150,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL362478,,0,471.6,0,4.69,40,CCOC(=O)[C@@H]1CCCCC1NC(=O)C(Cc1ccccc1)c1cccc2ccc(C(=N)N)cc12,Ki,'=',530,nM,6.28,,,UO_0000065,13.31,0.24,1.59,5.96,FALSE,CHEMBL828792,Inhibitory constant against human purified Coagulation factor Xa (fXa),B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145227,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2005,None,
CHEMBL509493,,0,435.5,0,1.93,41,CC(C)c1ccc(CCN(CC(=O)O)S(=O)(=O)c2cc(/C(N)=N/O)ccc2O)cc1,Ki,'=',7000,nM,5.16,,,UO_0000065,11.84,0.23,3.22,3.36,FALSE,CHEMBL995175,Inhibition of human factor 10a by Dixon-plot method,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156579,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL463581,,0,361.47,0,2.32,32,CC(C)c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)cc1,Ki,'=',29,nM,7.54,,,UO_0000065,20.85,0.41,5.22,6.48,FALSE,CHEMBL995175,Inhibition of human factor 10a by Dixon-plot method,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156579,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL257862,,0,566.08,1,3.25,29,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCOCC2)cc1F,Ki,'=',1.2,nM,8.92,,,UO_0000065,15.76,0.33,5.67,9.22,FALSE,CHEMBL932218,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1143208,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL408933,,0,538.07,1,3.87,28,C/C(=C\S(=O)(=O)NC1CCN(c2ccc(-n3ccc(CN(C)C)n3)cc2F)C1=O)c1ccc(Cl)s1,Ki,'=',14.7,nM,7.83,,,UO_0000065,14.56,0.31,3.96,8.95,FALSE,CHEMBL932218,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1143208,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL270442,,0,548.07,1,4.02,27,CN(C)Cc1ccn(-c2ccc(N3CCC(NS(=O)(=O)c4cc5ccc(Cl)cc5s4)C3=O)c(F)c2)n1,Ki,'=',125,nM,6.9,,,UO_0000065,12.6,0.26,2.88,7.89,FALSE,CHEMBL932218,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1143208,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL271015,,0,525.03,1,3.95,24,CN(C)Cc1nocc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,Ki,'=',0.5,nM,9.3,,,UO_0000065,17.72,0.37,5.35,9.71,FALSE,CHEMBL932218,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1143208,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL391737,,0,449.98,0,0.71,2,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)CCc2ccc(Cl)s2)C1=O,Ki,'=',154,nM,6.81,,,UO_0000065,15.14,0.33,6.1,7.09,FALSE,CHEMBL886138,Inhibition of factor 10a by fluorogenic assay,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1139928,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL235694,,0,458.44,0,4.09,36d,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N(C)C(C)=O)cc2)CC3)cc1,Ki,'=',0.5,nM,9.3,,,UO_0000065,20.29,0.38,5.21,13.74,FALSE,CHEMBL900663,Binding affinity to human F10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137566,1,Scientific Literature,J. Med. Chem.,2007,None,
CHEMBL246323,,0,520.58,1,4.21,5,CS(=O)(=O)c1ccccc1[C@H]1CC[C@H](NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,Ki,'=',5.7,nM,8.24,,,UO_0000065,15.84,0.31,4.03,7.7,FALSE,CHEMBL885805,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1139065,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL247191,,0,502.62,1,2.71,16b,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN(C)C)CC2)CC3)cc1,Ki,'=',0.41,nM,9.39,,,UO_0000065,18.68,0.35,6.68,9.68,FALSE,CHEMBL885805,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1139065,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL211086,,0,610.78,2,1.45,22,N=C(N)NCCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,Ki,'=',2300,nM,5.64,,,UO_0000065,9.23,0.18,4.19,2.84,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL607008,,0,496.81,None,None,DuP-714,CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)B(O)O.Cl,Ki,'=',9,nM,8.05,,,UO_0000065,17.48,None,None,None,FALSE,CHEMBL681854,Binding affinity towards complement factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1130738,1,Scientific Literature,Bioorg. Med. Chem. Lett.,1998,None,
CHEMBL359721,,0,409.96,0,4.95,13,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cccc(Cl)c2)CC1,Ki,'=',654,nM,6.18,,,UO_0000065,15.09,0.29,1.23,16.59,FALSE,CHEMBL830302,Inhibitory activity against coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137150,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL3628833,,0,468.39,1,5.35,56,Cc1ncn(-c2cc(Cl)c(C(=O)N[C@]3(C)CCc4[nH]c5c(C)cccc5c4C3)c(Cl)c2)n1,Ki,'=',28890,nM,4.54,,,UO_0000065,9.69,0.19,-0.81,6,FALSE,CHEMBL3630477,Inhibition of human F10a using CH3SO2-D-CHG-Gly-Arg-AFC.AcOH as substrate by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3627625,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2015,None,
